2d_projection,3d_transformation,model,object
34.85714252517007,2.380952358276644,tiny-yolov2-trial10,ape
31.10465086138905,14.631782803955591,tiny-yolov2-trial10,benchvise
23.529411534025375,5.588235239331027,tiny-yolov2-trial10,cam
35.23622012562775,11.318897526388804,tiny-yolov2-trial10,can
23.25349278190127,4.091816326428979,tiny-yolov2-trial10,cat
16.253716389953258,12.586719399536973,tiny-yolov2-trial10,driller
21.314553790473674,0.7511737018669136,tiny-yolov2-trial10,duck
24.037558459741234,4.225352073001389,tiny-yolov2-trial10,eggbox
35.810810465146616,5.4054053532296775,tiny-yolov2-trial10,glue
21.31303500177893,4.3767839735796015,tiny-yolov2-trial10,holepuncher
17.16036754688082,14.913176558598812,tiny-yolov2-trial10,iron
16.698656269686598,11.804222535468115,tiny-yolov2-trial10,lamp
30.95238065759637,1.4285714149659865,tiny-yolov2-trial3,ape
31.78294542845984,18.507751758645817,tiny-yolov2-trial3,benchvise
19.313725300845828,4.705882306805076,tiny-yolov2-trial3,cam
30.118109939782386,9.055118021111042,tiny-yolov2-trial3,can
22.055888003434248,3.193612742578716,tiny-yolov2-trial3,cat
10.802774917712837,7.1357779272965525,tiny-yolov2-trial3,driller
13.23943649540435,0.6572769891335494,tiny-yolov2-trial3,duck
24.97652558707488,6.0093896149353085,tiny-yolov2-trial3,eggbox
29.633204347169844,5.115830066449516,tiny-yolov2-trial3,glue
21.02759256871939,4.852521362012165,tiny-yolov2-trial3,holepuncher
15.628191873052176,15.01532160352072,tiny-yolov2-trial3,iron
13.627639024686767,11.132437513124401,tiny-yolov2-trial3,lamp
