2d_projection,3d_transformation,model,object
44.09523767528345,2.5714285469387756,tiny-yolov2-trial10,ape
46.608526680149936,30.52325551818551,tiny-yolov2-trial10,benchvise
36.56862709246444,14.705882208765859,tiny-yolov2-trial10,cam
53.44488136373148,23.22834622806746,tiny-yolov2-trial10,can
38.72255450376692,7.185628670802107,tiny-yolov2-trial10,cat
31.71456856576245,25.173438799073946,tiny-yolov2-trial10,driller
32.39436589301065,3.3802816584011115,tiny-yolov2-trial10,duck
38.96713578434614,12.582159506270804,tiny-yolov2-trial10,eggbox
50.48262499534146,9.845559750525483,tiny-yolov2-trial10,glue
34.44338692251773,8.08753560335361,tiny-yolov2-trial10,holepuncher
24.82124591602405,28.804902667978524,tiny-yolov2-trial10,iron
30.13435671656088,24.08829151546745,tiny-yolov2-trial10,lamp
34.77425518948842,19.50048012007224,tiny-yolov2-trial10,phone
45.80952337324265,5.61904756553288,tiny-yolov2-trial3,ape
40.40697635264558,29.360464831778444,tiny-yolov2-trial3,benchvise
26.666666405228767,10.392156760861207,tiny-yolov2-trial3,cam
48.425196373767754,21.161417114552986,tiny-yolov2-trial3,can
46.90618715662488,10.47904181158641,tiny-yolov2-trial3,cat
16.253716389953258,13.97423177428908,tiny-yolov2-trial3,driller
29.57746451100973,2.7230046692675622,tiny-yolov2-trial3,duck
42.06572730454716,12.957746357204261,tiny-yolov2-trial3,eggbox
45.17374473770517,11.583011471206452,tiny-yolov2-trial3,glue
30.542340337370693,7.897240647980584,tiny-yolov2-trial3,holepuncher
25.331971140633588,27.37487203907179,tiny-yolov2-trial3,iron
28.59884809406096,23.416506493123737,tiny-yolov2-trial3,lamp
27.569644307688336,15.177713590992186,tiny-yolov2-trial3,phone
79.99994666670223,0.0,ose,onigiri
