2d_projection,3d_transformation,model,object
51.42857093877552,4.095238056235829,tiny-yolov2-trial10,ape
45.73643366534464,30.620154742052765,tiny-yolov2-trial10,benchvise
36.176470233564025,12.156862625913112,tiny-yolov2-trial10,cam
52.85433018844164,22.63779505277761,tiny-yolov2-trial10,can
43.71257441404617,7.185628670802107,tiny-yolov2-trial10,cat
23.98414247785785,21.110009701585632,tiny-yolov2-trial10,driller
30.14084478740991,3.192488232934384,tiny-yolov2-trial10,duck
38.59154893341269,10.328638400670062,tiny-yolov2-trial10,eggbox
50.9652504733084,11.38996128001968,tiny-yolov2-trial10,glue
36.82207386468056,9.419600290964793,tiny-yolov2-trial10,holepuncher
25.638406275399323,25.331971140633588,tiny-yolov2-trial10,iron
29.654510272029647,25.815738715779858,tiny-yolov2-trial10,lamp
46.76190431655328,4.380952339229025,tiny-yolov2-trial3,ape

45.445735993742865,30.813953189787284,tiny-yolov2-trial3,benchvise
27.15686247885429,10.294117546136103,tiny-yolov2-trial3,cam
51.18110185845372,18.503936825748653,tiny-yolov2-trial3,can
40.71856246787862,9.8802394223529,tiny-yolov2-trial3,cat
20.31714548744157,19.12784916622548,tiny-yolov2-trial3,driller
24.600938736141423,2.6291079565341966,tiny-yolov2-trial3,duck
37.65258180607905,9.295774560603057,tiny-yolov2-trial3,eggbox
46.718146267199366,10.135135037305648,tiny-yolov2-trial3,glue
25.78496645304504,7.326355781861506,tiny-yolov2-trial3,holepuncher
24.82124591602405,27.885597263681337,tiny-yolov2-trial3,iron
24.856045826717413,21.305182137186353,tiny-yolov2-trial3,lamp
